71.4357,216.1023,156.36345
51.05355,204.81345,159.5382
32.2881,191.41065,161.8689
16.39701,176.27895,163.6539
4.627485,159.8085,165.1992
0,142.3869,166.8108
0,124.40175,168.7896
6.56676,106.2381,171.43905
23.25192,88.30905,174.9759
47.0322,71.1144,179.27265
75.8727,55.17435,184.11255
107.7426,41.01165,189.2814
140.6121,29.14905,194.56245
172.44375,20.11083,199.73895
201.2052,14.41821,204.5967
224.8692,12.59394,208.91895
241.3983,15.160005,212.48895
248.76015,22.63941,215.09505
245.61345,35.26905,216.52815
233.3811,52.1322,216.6378
214.1745,72.03495,215.27865
190.1025,93.77625,212.30535
163.27905,116.16015,207.5751
135.81555,137.9805,200.94765
109.82595,158.04645,192.27765
87.4191,175.1544,181.41975
70.70895,188.10585,168.2337
61.80435,195.70485,152.5716
62.18175,197.12775,134.48445
70.77015,193.0911,114.7602
85.85595,184.67865,94.38315
105.73065,172.9818,74.33505
128.6832,159.09195,55.5951
153.00255,144.09795,39.15015
176.9802,129.0912,25.97685
198.9051,115.16055,17.05746
217.06875,103.39485,13.37577
229.75755,94.88805,15.912255
235.69905,90.423,25.237605
235.3548,89.5662,40.27725
229.6275,91.58835,59.5476
219.4173,95.7525,81.56175
205.61925,101.32425,104.83305
189.13605,107.5692,127.87995
170.86785,113.74785,149.2158
151.71225,119.13345,167.35395
132.5694,122.98395,180.8103
114.3369,124.5675,188.10075
97.75425,123.37155,188.1798
82.9005,119.7633,181.7895
69.6864,114.32925,170.10285
58.0278,107.65845,154.30305
47.8431,100.34505,135.5682
39.0456,92.97045,115.0815
31.54605,86.1288,94.01595
25.266165,80.40915,73.55475
20.116185,76.39545,54.87855
16.01247,74.6793,39.16545
12.88107,75.6942,27.3105
10.694955,79.24125,19.080885
9.437805,84.9609,13.959975
9.09381,92.5038,11.43012
9.646905,101.51295,10.97418
11.08128,111.63135,12.07476
13.38087,122.50455,14.21523
16.52961,133.7781,16.87794
20.51169,145.09755,19.546005
25.311045,156.1059,21.702285
30.8907,166.4946,22.94082
37.13055,176.1336,23.300115
43.89315,184.9464,22.929855
51.03315,192.8463,21.980235
58.41285,199.75425,20.60043
65.88945,205.5861,18.94089
73.3227,210.2628,17.15079
80.5749,213.7002,15.380325
87.50325,215.81925,13.778925
93.9675,216.5358,12.496785
99.85545,215.8014,11.653755
105.16965,213.70785,11.25111
109.94325,210.3801,11.261055
114.21195,205.938,11.65503
118.00125,200.5065,12.40473
121.3494,194.21055,13.482105
124.28445,187.17,14.85885
126.8421,179.5149,16.50666
129.05295,171.36255,18.397485
130.95015,162.843,20.502765
132.5235,154.1169,22.801845
133.58685,145.52085,25.302375
133.9209,137.43735,28.0194
133.30125,130.24125,30.96975
131.4984,124.31505,34.1649
128.2905,120.0336,37.62525
123.45315,117.7794,41.361
116.76195,117.92985,45.39
107.9925,120.86235,49.72755
96.91785,126.95685,54.38895
83.5074,136.3842,59.364
68.4828,148.46865,64.5558
52.76715,162.3279,69.8394
37.2759,177.08475,75.0924
22.92756,191.85435,80.1924
10.638345,205.75185,85.01445
1.326663,217.90005,89.4387
0,227.41665,93.33765
0,233.4168,96.59145
0.432633,235.0182,99.0777
11.82129,231.61395,100.6893
28.46055,223.6911,101.40075
48.9549,212.00445,101.1993
71.9049,197.31135,100.0773
95.9157,180.37425,98.022
119.59245,161.94795,95.02575
141.53265,142.7949,91.0809
160.34145,123.66735,86.17215
174.624,105.32775,80.2944
182.9829,88.5309,73.4349
184.4721,73.8735,65.67525
179.9739,61.2765,57.4515
170.8143,50.49765,49.28895
158.3244,41.2947,41.718
143.8353,33.42795,35.26395
128.68065,26.6526,30.4521
114.189,20.7264,27.8103
101.6889,15.40914,27.8664
92.514,10.457805,31.1457
87.9954,5.630145,38.17605
89.0358,0.785298,49.215
94.8498,0,63.444
104.22105,0,79.7742
115.9332,0,97.1193
128.77245,0,114.393
141.525,0,130.509
152.97705,0,144.3759
161.91225,0,154.90995
167.11935,1.7393805,161.01975
167.37945,12.320325,161.6241
161.89185,26.27775,156.0345
151.5057,43.12305,145.1817
137.47815,62.20215,130.39935
121.07145,82.8546,113.0262
103.54275,104.4225,94.3908
86.1543,126.25305,75.8268
70.16325,147.68325,58.67295
56.83185,168.0603,44.2578
47.41725,186.72375,33.9201
43.17915,203.01825,28.99095
44.9769,216.44145,30.4215
52.0455,227.12085,37.6278
63.21705,235.33695,49.64595
77.32875,241.3728,65.50695
93.21015,245.5089,84.2469
109.701,248.0283,104.89935
125.63085,249.2115,126.4953
139.8318,249.3441,148.07085
151.1436,248.70405,168.65955
158.39325,247.57695,187.2924
160.7775,246.1617,203.18145
158.9109,244.3257,216.22215
153.7752,241.85985,226.491
146.3445,238.54995,234.06195
137.59545,234.1869,239.00895
128.5047,228.5565,241.4034
120.05145,221.4471,241.3218
113.2098,212.64705,238.8381
108.95895,201.94215,234.0237
108.27555,189.1233,226.9551
111.79455,174.14715,217.77
118.79685,157.67415,206.86365
128.21655,140.5254,194.69505
138.9954,123.52965,181.7283
150.06495,107.51565,168.4224
160.3695,93.3096,155.24145
168.84315,81.73515,142.63935
174.42255,73.6236,131.08275
176.0469,69.7986,121.03065
172.6554,71.09145,112.94205
163.60035,77.9586,107.14335
149.9043,89.403,103.40505
133.00035,104.06295,101.36505
114.3267,120.57165,100.6587
95.32155,137.5674,100.9239
77.42055,153.6834,101.79345
62.0619,167.55795,102.90525
50.6787,177.8268,103.8972
44.7117,183.1257,104.40465
45.59655,182.0904,104.06295
54.2487,173.859,102.6375
69.4977,159.5739,100.42665
89.658,140.8875,97.85625
113.0364,119.43945,95.3496
137.9448,96.8796,93.33255
162.6951,74.8527,92.23605
185.5941,55.0086,92.48085
204.9537,38.9895,94.4928
219.0858,28.44525,98.70285
226.3023,25.01856,105.53175
225.40215,29.84775,115.22175
217.1733,42.0189,127.25775
202.89075,60.1137,140.9436
183.8346,82.70415,155.5755
161.2824,108.37245,170.45475
136.5117,135.69315,184.8801
110.7975,163.2459,198.1554
85.4199,189.6078,209.5794
61.65645,213.3534,218.45085
40.78215,233.0649,224.0685
23.83332,247.62285,225.92235
10.84668,255,224.24955
1.617822,255,219.46575
0,255,211.99935
0,255,202.26855
0,252.75855,190.69665
0,243.10425,177.7044
4.63896,230.8362,163.71765
13.636125,216.3624,149.1546
24.95073,200.09085,134.4411
38.352,182.4372,119.95455
53.50155,163.86555,105.927
70.03575,144.84255,92.54205
87.5976,125.8425,79.9884
105.8199,107.3346,68.4522
124.34055,89.7957,58.1196
142.79745,73.6899,49.1793
160.83105,59.49405,41.81745
178.07415,47.67735,36.2202
194.1672,38.71155,32.5737
208.7634,32.96895,30.9774
221.57715,30.40365,31.16355
232.3458,30.87795,32.77515
240.79905,34.24905,35.45265
246.67425,40.3767,38.8416
249.69855,49.1181,42.585
249.6093,60.33045,46.3233
246.1413,73.87095,49.6995
239.0217,89.6019,52.35915
227.9904,107.37795,53.9427
212.99385,126.9339,54.2028
194.86845,147.51495,53.33835
174.6597,168.24135,51.6579
153.4233,188.23335,49.47
132.20475,206.6112,47.08065
112.05465,222.4926,44.7984
94.0287,235.00035,42.92925
79.16985,243.25725,41.78685
68.5338,246.3759,41.67465
63.17115,243.4842,42.90375
63.75,234.05685,45.67305
69.4314,219.00675,49.7607
78.999,199.5987,54.83775
91.2288,177.1026,60.5778
104.90445,152.78835,66.6468
118.80705,127.9233,72.71835
131.71515,103.7748,78.46605
142.4124,81.61275,83.55585
149.6799,62.7045,87.66135
152.29365,48.31995,90.4536
149.4045,39.3618,91.7235
141.61935,35.28945,91.73625
129.90465,35.1951,90.87945
115.2345,38.17095,89.53815
98.58045,43.3092,88.09995
80.91405,49.7046,86.9499
63.2043,56.4519,86.4756
46.4253,62.64075,87.0621
31.54605,67.3659,89.09445
19.537335,69.7221,92.9628
11.17002,69.0489,98.8737
6.39795,65.69565,106.3299
4.974285,60.25395,114.65565
6.65142,53.3205,123.17775
11.18175,45.48945,131.223
18.31767,37.3575,138.1182
27.81285,29.5188,143.1825
39.4179,22.568265,145.7478
52.88445,17.10081,145.13835
67.97025,13.71186,140.6784
84.3846,12.80916,131.99055
101.69655,14.051775,119.88825
119.4318,16.911855,105.4833
137.12115,20.860785,89.8875
154.28775,25.370715,74.2101
170.46495,29.91405,59.5629
185.17845,33.9609,47.0577
197.9565,36.9852,37.80375
208.3248,38.45655,32.9103
215.81415,37.84965,33.4917
220.0956,34.8534,40.2543
221.4318,30.03645,52.2903
220.2231,24.18879,68.289
216.8724,18.09633,86.9397
211.78515,12.54753,106.9317
205.3668,8.330085,126.95685
198.0177,6.2322,145.69935
190.1433,7.041825,161.8536
182.1465,11.546655,174.10635
174.4353,20.53464,181.14945
167.32845,34.4454,182.08275
160.85145,52.3209,177.66615
154.938,72.85605,169.07265
149.5269,94.7478,157.4778
144.5646,116.688,144.05205
139.98225,137.37105,129.9684
135.7263,155.4939,116.39985
131.733,169.7484,104.52195
127.94115,178.8315,95.50515
124.2921,181.43505,90.52245
120.73485,176.7099,90.3924
117.249,165.61995,94.5081
113.82945,149.58045,101.91075
110.46345,130.01175,111.63645
107.14845,108.33165,122.7264
103.8717,85.95285,134.2218
100.623,64.3008,145.1562
97.3998,44.7882,154.57335
94.1868,28.83285,161.50935
90.9789,17.8551,165.0054
87.7659,12.91065,164.4087
84.5223,13.61751,160.3032
81.2226,19.233885,153.58395
77.84385,29.01645,145.146
74.35545,42.22545,135.88185
70.73445,58.11705,126.684
66.9528,75.94665,118.4475
62.9901,94.97475,112.0674
58.8132,114.4593,108.4362
54.39915,133.65825,108.4464
49.7913,151.878,112.6845
45.29565,168.63915,120.4773
41.28705,183.5082,130.8456
38.14035,196.05675,142.80765
36.2304,205.84875,155.3817
35.93205,212.45835,167.58855
37.62015,215.4546,178.449
41.66955,214.40145,186.9762
48.4551,208.8705,192.1935
58.3542,198.43335,193.1217
71.5224,182.9421,189.08505
87.2559,163.41675,180.66495
104.63415,141.15525,168.74625
122.7366,117.46575,154.2189
140.6427,93.6462,137.96775
157.43445,70.99965,120.8853
172.1862,50.83425,103.85385
183.9825,34.44795,87.76335
191.90025,23.14635,73.5012
195.0189,18.23097,61.9548
192.7596,20.56677,53.77185
185.9103,29.26635,48.6183
175.593,42.9981,45.9306
162.93735,60.4401,45.1299
149.073,80.2638,45.6501
135.12195,101.14065,46.91745
122.21385,121.74465,48.3633
111.4758,140.74725,49.41645
104.0349,156.82245,49.50315
101.0157,168.64425,48.0522
103.19595,175.2309,44.7117
109.9407,177.0108,39.98655
120.26055,174.75405,34.59585
133.1712,169.23585,29.26635
147.6858,161.2263,24.71664
162.8175,151.5006,21.66939
177.57945,140.8314,20.847015
190.9848,129.99135,22.971165
202.0467,119.7531,28.764
209.7783,110.89185,38.9487
213.4401,104.0094,53.95545
213.27945,99.04455,73.0677
209.79615,95.76525,95.27565
203.4798,93.93945,119.5746
194.82765,93.33255,144.9522
184.33695,93.7176,170.4012
172.49985,94.86,194.91435
159.81615,96.5277,217.4844
146.778,98.4912,237.10155
133.88265,100.5159,252.75855
121.5279,102.4539,255
109.7316,104.47605,255
98.4198,106.8348,255
87.5109,109.7877,255
76.9284,113.5821,255
66.59325,118.4781,255
56.4315,124.7256,255
46.3641,132.5796,255
36.312,142.29255,252.38625
26.1987,154.11945,248.5536
16.053525,168.1215,246.2229
6.33828,183.60255,245.1723
0,199.67265,245.00655
0,215.4444,245.3253
0,230.0304,245.73075
0,242.5407,245.8251
0,252.0879,245.21055
0,255,243.4893
0,255,240.26355
12.337665,254.0616,235.1355
31.77045,243.1986,227.82975
55.437,226.9143,218.5656
82.0233,206.29755,207.6873
110.21355,182.44485,195.53655
138.69195,156.45015,182.4525
166.14525,129.4023,168.7845
191.2602,102.40035,154.86915
212.721,76.5357,141.05325
229.2093,52.89975,127.67595
239.4144,32.589,115.0815
242.47185,16.49238,103.55805
239.31495,4.69251,93.16425
231.3309,0,83.9103
219.9069,0,75.7962
206.43015,0,68.8347
192.2853,0,63.0258
178.85955,5.917785,58.37715
167.53755,17.363205,54.8964
159.70905,32.26005,52.58865
156.7587,50.48745,51.459
159.62235,71.76465,51.50235
167.4534,95.1507,52.67535
178.9488,119.55165,54.9168
192.81315,143.8659,58.1706
207.7434,166.99185,62.38065
222.4416,187.83555,67.49085
235.6098,205.2954,73.44
245.9475,218.2698,80.17455
252.1542,225.6648,87.6384
252.9345,226.38135,95.77035
247.42905,219.70545,104.5041
236.57115,206.499,113.72235
221.7276,188.0064,123.29505
204.2754,165.47715,133.09725
185.5839,140.15565,142.9989
167.025,113.2914,152.8725
149.97315,86.1288,162.588
135.80025,59.9199,172.0179
125.8782,35.9091,181.0347
121.5789,15.34284,189.50835
123.83565,0,197.3241
131.82735,0,204.42075
144.28665,0,210.75495
159.95385,0,216.2808
177.56415,0,220.94475
195.8553,0,224.70855
213.5676,0,227.51865
229.43115,0,229.3317
242.19135,7.13235,230.1018
250.5783,21.23385,229.7805
253.66125,37.27845,228.38565
251.82525,54.6006,226.185
245.78685,72.45315,223.51005
236.26005,90.08385,220.69485
223.95885,106.7481,218.06835
209.5998,121.6962,215.96715
193.8969,134.18355,214.71765
177.5667,143.46045,214.6539
161.32065,148.7772,216.10995
145.87785,149.38665,219.41475
131.8146,144.82215,224.72385
119.18445,135.71865,231.47115
107.89815,122.9967,238.91715
97.869,107.5743,246.31725
89.0103,90.36435,252.9294
81.24045,72.28995,255
74.46765,54.26655,255
68.60775,37.2096,255
63.5766,22.037865,255
59.2875,9.669855,248.18895
55.64355,0.806616,234.7683
52.51725,0,217.0815
49.776,0,196.095
47.27955,0,172.788
44.89275,0,148.1295
42.48045,0,123.0936
39.90495,4.69506,98.65185
37.0311,11.344185,75.7809
33.7212,18.70476,55.44975
29.8401,26.40015,38.63505
25.35363,34.119,26.05845
20.64531,41.79705,17.46546
16.20015,49.4343,12.34863
12.50418,57.0333,10.20255
10.04241,64.58895,10.52181
9.300615,72.1089,12.801
10.76457,79.5855,16.534455
14.91954,87.02385,21.21651
22.251555,94.42395,26.3415
33.2469,101.7858,31.4058
48.12615,109.07115,35.98305
66.0654,116.1015,39.9789
85.97835,122.6601,43.3806
106.7736,128.52765,46.1754
127.36485,133.48995,48.348
146.66325,137.3277,49.88565
163.57995,139.8267,50.77305
177.02865,140.7702,51.00255
185.91795,139.9389,50.5563
189.1641,137.11605,49.419
186.04035,132.18945,47.65185
177.276,125.46,45.5787
163.965,117.3306,43.5999
147.19875,108.2016,42.10815
128.0712,98.47845,41.50635
107.6763,88.56405,42.1872
87.10545,78.85875,44.5485
67.4526,69.77055,48.98805
49.80915,61.6998,55.9062
35.26905,55.0494,65.69565
24.6738,50.16615,78.53235
17.847705,47.1699,93.69465
14.364405,46.11675,110.24415
13.79703,47.07045,127.2348
15.71871,50.0922,143.72565
19.702575,55.2432,158.7732
25.32201,62.5821,171.4365
32.1504,72.17265,180.77205
39.7596,84.0735,185.8338
47.72325,98.34585,185.6859
55.66395,114.8979,179.74695
63.39555,133.0335,168.912
70.77525,151.90095,154.43565
77.673,170.64855,137.5827
83.94345,188.42715,119.60775
89.45145,204.3876,101.76795
94.0593,217.67565,85.32555
97.6293,227.4447,71.5377
100.02375,232.8405,61.66155
101.1024,233.0139,56.95935
100.80405,227.44725,58.26495
99.3735,216.9489,64.7496
97.13205,202.66125,75.15105
94.401,185.72415,88.2147
91.4991,167.2749,102.6885
88.7502,148.461,117.31785
86.47305,130.41975,130.8405
84.9864,114.29355,142.00695
84.61665,101.2197,149.56005
85.68,92.34315,152.2452
88.3677,88.45695,149.2158
92.361,88.9644,141.2598
97.206,92.92455,129.58335
102.4488,99.3939,115.37985
107.63805,107.4315,99.85545
112.32495,116.09385,84.20865
116.05305,124.43745,69.63795
118.371,131.5188,57.3444
118.83,136.3995,48.52905
116.9736,138.13605,44.39295
112.506,136.0527,45.7572
105.7485,130.5702,51.93075
97.17795,122.3745,61.85535
87.2661,112.14645,74.45745
76.48725,100.5771,88.67625
65.31825,88.3524,103.4433
54.23595,76.1583,117.6927
43.7121,64.68075,130.35855
34.22355,54.6057,140.3775
26.2446,46.62165,146.6811
20.158515,41.26665,148.55025
15.990285,38.4999,146.6505
13.67055,38.1327,141.99165
13.131225,39.98145,135.5835
14.304225,43.85745,128.44095
17.121465,49.572,121.5687
21.514605,56.93895,115.9842
27.41505,65.77215,112.69215
34.7565,75.8829,112.70745
43.46985,87.0825,117.0399
53.4582,99.18735,126.3066
64.51755,112.0011,139.53855
76.4133,125.33505,155.3817
88.9134,138.99795,172.47435
101.7858,152.79345,189.45735
114.7959,166.53285,204.97155
127.71165,180.02235,217.6578
140.29845,193.0707,226.1544
152.32425,205.48665,229.10475
163.557,217.0764,225.1497
173.77995,227.6487,213.42225
182.8656,237.01485,195.0393
190.6941,244.98615,171.61245
197.1558,251.3739,144.7533
202.1385,255,116.06835
205.5249,255,87.1692
207.2028,255,59.67
207.06255,255,35.17725
204.9843,252.97275,15.30306
200.8584,245.90415,1.65801
194.64405,236.08665,0
186.5937,224.0889,0
177.02865,210.64275,1.5546075
166.27785,196.46985,11.59893
154.66005,182.2995,24.682725
142.50165,168.85335,39.6066
130.1265,156.8607,55.16925
117.861,147.04575,70.16835
106.029,140.13525,83.4105
94.9518,136.8534,93.68955
84.93795,137.6898,100.07985
76.2144,142.18545,102.74205
68.9928,149.6442,102.10455
63.4848,159.3699,98.5983
59.8995,170.6664,92.6568
58.446,182.83755,84.711
59.3385,195.1872,75.1893
62.78355,207.0192,64.52775
68.99535,217.63485,53.1522
78.183,226.3431,41.4987
90.4026,232.57785,30.0084
105.11355,236.3289,19.19232
121.6197,237.711,9.569895
139.2198,236.84655,1.662804
157.22535,233.85285,0
174.93255,228.85485,0
191.65035,221.9673,0
206.6826,213.3126,0
219.32805,203.00805,6.11541
228.8982,191.17605,19.45446
234.87285,177.95685,37.85475
237.47385,163.56975,60.32025
237.09645,148.2621,85.5423
234.1461,132.27105,112.21785
229.01805,115.84395,139.04385
222.11265,99.2205,164.71725
213.83025,82.6455,187.93245
204.5712,66.3612,207.3864
194.7333,50.60985,221.77605
184.71945,35.6337,229.79325
174.8688,21.695655,230.57355
165.2859,9.1341,224.99415
156.0141,0,214.37085
147.1044,0,200.01435
138.59505,0,183.243
130.53705,0,165.36495
122.97375,0,147.7011
115.95105,0,131.5596
109.51485,0,118.2588
103.7085,1.1722605,109.11195
98.53965,16.89018,105.03705
93.83235,36.21765,105.36855
89.38005,58.1604,109.04565
84.9711,81.73005,115.00755
80.38875,105.9321,122.19345
75.42645,129.7797,129.54255
69.87,152.27835,135.9915
63.5103,172.4361,140.4846
56.1306,189.26355,141.9585
47.5218,201.76875,139.3524
37.64055,209.2224,131.97015
27.09885,211.9305,120.58695
16.68669,210.46425,106.3401
7.18335,205.38975,90.372
0,197.2782,73.81995
0,186.69825,57.82635
0,174.216,43.52595
0,160.4052,32.06115
0.7419735,145.8345,24.570525
13.15392,131.06745,22.194435
31.5843,116.63955,25.69125
54.927,102.9231,34.30005
81.69945,90.2496,46.8792
110.42265,78.9582,62.2863
139.61505,69.37785,79.37895
167.79,61.85025,97.0173
193.47105,56.70435,114.0564
215.17155,54.27675,129.3564
231.4125,54.9015,141.77235
